SubjectID,Prediction
BraTSPath_Val_0000000.jpg,0
BraTSPath_Val_0000001.jpg,3
BraTSPath_Val_0000002.jpg,3
BraTSPath_Val_0000003.jpg,0
BraTSPath_Val_0000004.jpg,0
BraTSPath_Val_0000005.jpg,0
BraTSPath_Val_0000006.jpg,0
BraTSPath_Val_0000007.jpg,1
BraTSPath_Val_0000008.jpg,3
BraTSPath_Val_0000009.jpg,4
BraTSPath_Val_0000010.jpg,4
BraTSPath_Val_0000011.jpg,0
BraTSPath_Val_0000012.jpg,2
BraTSPath_Val_0000013.jpg,0
BraTSPath_Val_0000014.jpg,3
BraTSPath_Val_0000015.jpg,4
BraTSPath_Val_0000016.jpg,0
BraTSPath_Val_0000017.jpg,3
BraTSPath_Val_0000018.jpg,1
BraTSPath_Val_0000019.jpg,4
BraTSPath_Val_0000020.jpg,1
BraTSPath_Val_0000021.jpg,3
BraTSPath_Val_0000022.jpg,3
BraTSPath_Val_0000023.jpg,3
BraTSPath_Val_0000024.jpg,1
BraTSPath_Val_0000025.jpg,0
BraTSPath_Val_0000026.jpg,4
BraTSPath_Val_0000027.jpg,0
BraTSPath_Val_0000028.jpg,3
BraTSPath_Val_0000029.jpg,3
BraTSPath_Val_0000030.jpg,0
BraTSPath_Val_0000031.jpg,3
BraTSPath_Val_0000032.jpg,3
BraTSPath_Val_0000033.jpg,4
BraTSPath_Val_0000034.jpg,3
BraTSPath_Val_0000035.jpg,4
BraTSPath_Val_0000036.jpg,4
BraTSPath_Val_0000037.jpg,4
BraTSPath_Val_0000038.jpg,2
BraTSPath_Val_0000039.jpg,0
BraTSPath_Val_0000040.jpg,5
BraTSPath_Val_0000041.jpg,3
BraTSPath_Val_0000042.jpg,0
BraTSPath_Val_0000043.jpg,4
BraTSPath_Val_0000044.jpg,3
BraTSPath_Val_0000045.jpg,3
BraTSPath_Val_0000046.jpg,3
BraTSPath_Val_0000047.jpg,3
BraTSPath_Val_0000048.jpg,3
BraTSPath_Val_0000049.jpg,8
BraTSPath_Val_0000050.jpg,0
BraTSPath_Val_0000051.jpg,0
BraTSPath_Val_0000052.jpg,0
BraTSPath_Val_0000053.jpg,0
BraTSPath_Val_0000054.jpg,3
BraTSPath_Val_0000055.jpg,4
BraTSPath_Val_0000056.jpg,5
BraTSPath_Val_0000057.jpg,0
BraTSPath_Val_0000058.jpg,0
BraTSPath_Val_0000059.jpg,0
BraTSPath_Val_0000060.jpg,4
BraTSPath_Val_0000061.jpg,4
BraTSPath_Val_0000062.jpg,4
BraTSPath_Val_0000063.jpg,0
BraTSPath_Val_0000064.jpg,3
BraTSPath_Val_0000065.jpg,5
BraTSPath_Val_0000066.jpg,0
BraTSPath_Val_0000067.jpg,3
BraTSPath_Val_0000068.jpg,3
BraTSPath_Val_0000069.jpg,3
BraTSPath_Val_0000070.jpg,3
BraTSPath_Val_0000071.jpg,4
BraTSPath_Val_0000072.jpg,3
BraTSPath_Val_0000073.jpg,0
BraTSPath_Val_0000074.jpg,3
BraTSPath_Val_0000075.jpg,2
BraTSPath_Val_0000076.jpg,1
BraTSPath_Val_0000077.jpg,1
BraTSPath_Val_0000078.jpg,2
BraTSPath_Val_0000079.jpg,0
BraTSPath_Val_0000080.jpg,3
BraTSPath_Val_0000081.jpg,4
BraTSPath_Val_0000082.jpg,4
BraTSPath_Val_0000083.jpg,0
BraTSPath_Val_0000084.jpg,3
BraTSPath_Val_0000085.jpg,0
BraTSPath_Val_0000086.jpg,3
BraTSPath_Val_0000087.jpg,0
BraTSPath_Val_0000088.jpg,0
BraTSPath_Val_0000089.jpg,4
BraTSPath_Val_0000090.jpg,4
BraTSPath_Val_0000091.jpg,1
BraTSPath_Val_0000092.jpg,1
BraTSPath_Val_0000093.jpg,0
BraTSPath_Val_0000094.jpg,0
BraTSPath_Val_0000095.jpg,3
BraTSPath_Val_0000096.jpg,0
BraTSPath_Val_0000097.jpg,0
BraTSPath_Val_0000098.jpg,0
BraTSPath_Val_0000099.jpg,4
BraTSPath_Val_0000100.jpg,0
BraTSPath_Val_0000101.jpg,0
BraTSPath_Val_0000102.jpg,2
BraTSPath_Val_0000103.jpg,4
BraTSPath_Val_0000104.jpg,4
BraTSPath_Val_0000105.jpg,0
BraTSPath_Val_0000106.jpg,3
BraTSPath_Val_0000107.jpg,4
BraTSPath_Val_0000108.jpg,0
BraTSPath_Val_0000109.jpg,3
BraTSPath_Val_0000110.jpg,4
BraTSPath_Val_0000111.jpg,0
BraTSPath_Val_0000112.jpg,3
BraTSPath_Val_0000113.jpg,1
BraTSPath_Val_0000114.jpg,1
BraTSPath_Val_0000115.jpg,3
BraTSPath_Val_0000116.jpg,4
BraTSPath_Val_0000117.jpg,2
BraTSPath_Val_0000118.jpg,3
BraTSPath_Val_0000119.jpg,0
BraTSPath_Val_0000120.jpg,6
BraTSPath_Val_0000121.jpg,3
BraTSPath_Val_0000122.jpg,0
BraTSPath_Val_0000123.jpg,0
BraTSPath_Val_0000124.jpg,0
BraTSPath_Val_0000125.jpg,3
BraTSPath_Val_0000126.jpg,3
BraTSPath_Val_0000127.jpg,4
BraTSPath_Val_0000128.jpg,0
BraTSPath_Val_0000129.jpg,0
BraTSPath_Val_0000130.jpg,0
BraTSPath_Val_0000131.jpg,3
BraTSPath_Val_0000132.jpg,0
BraTSPath_Val_0000133.jpg,3
BraTSPath_Val_0000134.jpg,2
BraTSPath_Val_0000135.jpg,3
BraTSPath_Val_0000136.jpg,4
BraTSPath_Val_0000137.jpg,0
BraTSPath_Val_0000138.jpg,3
BraTSPath_Val_0000139.jpg,0
BraTSPath_Val_0000140.jpg,0
BraTSPath_Val_0000141.jpg,0
BraTSPath_Val_0000142.jpg,5
BraTSPath_Val_0000143.jpg,4
BraTSPath_Val_0000144.jpg,0
BraTSPath_Val_0000145.jpg,0
BraTSPath_Val_0000146.jpg,0
BraTSPath_Val_0000147.jpg,2
BraTSPath_Val_0000148.jpg,3
BraTSPath_Val_0000149.jpg,0
BraTSPath_Val_0000150.jpg,0
BraTSPath_Val_0000151.jpg,0
BraTSPath_Val_0000152.jpg,2
BraTSPath_Val_0000153.jpg,4
BraTSPath_Val_0000154.jpg,1
BraTSPath_Val_0000155.jpg,4
BraTSPath_Val_0000156.jpg,0
BraTSPath_Val_0000157.jpg,2
BraTSPath_Val_0000158.jpg,0
BraTSPath_Val_0000159.jpg,2
BraTSPath_Val_0000160.jpg,0
BraTSPath_Val_0000161.jpg,4
BraTSPath_Val_0000162.jpg,0
BraTSPath_Val_0000163.jpg,0
BraTSPath_Val_0000164.jpg,3
BraTSPath_Val_0000165.jpg,3
BraTSPath_Val_0000166.jpg,0
BraTSPath_Val_0000167.jpg,0
BraTSPath_Val_0000168.jpg,6
BraTSPath_Val_0000169.jpg,0
BraTSPath_Val_0000170.jpg,3
BraTSPath_Val_0000171.jpg,6
BraTSPath_Val_0000172.jpg,0
BraTSPath_Val_0000173.jpg,1
BraTSPath_Val_0000174.jpg,0
BraTSPath_Val_0000175.jpg,4
BraTSPath_Val_0000176.jpg,0
BraTSPath_Val_0000177.jpg,3
BraTSPath_Val_0000178.jpg,0
BraTSPath_Val_0000179.jpg,0
BraTSPath_Val_0000180.jpg,3
BraTSPath_Val_0000181.jpg,0
BraTSPath_Val_0000182.jpg,3
BraTSPath_Val_0000183.jpg,3
BraTSPath_Val_0000184.jpg,0
BraTSPath_Val_0000185.jpg,3
BraTSPath_Val_0000186.jpg,4
BraTSPath_Val_0000187.jpg,0
BraTSPath_Val_0000188.jpg,3
BraTSPath_Val_0000189.jpg,4
BraTSPath_Val_0000190.jpg,3
BraTSPath_Val_0000191.jpg,3
BraTSPath_Val_0000192.jpg,1
BraTSPath_Val_0000193.jpg,3
BraTSPath_Val_0000194.jpg,0
BraTSPath_Val_0000195.jpg,0
BraTSPath_Val_0000196.jpg,0
BraTSPath_Val_0000197.jpg,5
BraTSPath_Val_0000198.jpg,6
BraTSPath_Val_0000199.jpg,3
BraTSPath_Val_0000200.jpg,3
BraTSPath_Val_0000201.jpg,0
BraTSPath_Val_0000202.jpg,2
BraTSPath_Val_0000203.jpg,4
BraTSPath_Val_0000204.jpg,0
BraTSPath_Val_0000205.jpg,2
BraTSPath_Val_0000206.jpg,1
BraTSPath_Val_0000207.jpg,3
BraTSPath_Val_0000208.jpg,0
BraTSPath_Val_0000209.jpg,0
BraTSPath_Val_0000210.jpg,0
BraTSPath_Val_0000211.jpg,0
BraTSPath_Val_0000212.jpg,0
BraTSPath_Val_0000213.jpg,3
BraTSPath_Val_0000214.jpg,3
BraTSPath_Val_0000215.jpg,4
BraTSPath_Val_0000216.jpg,4
BraTSPath_Val_0000217.jpg,3
